User_ID,Purchased_Coverage_Bundle
USR_070093,2
USR_070094,2
USR_070095,2
USR_070096,2
USR_070097,2
USR_070098,2
USR_070099,2
USR_070100,3
USR_070101,2
USR_070102,4
USR_070103,2
USR_070104,1
USR_070105,1
USR_070106,2
USR_070107,4
USR_070108,2
USR_070109,2
USR_070110,6
USR_070111,2
USR_070112,2
USR_070113,2
USR_070114,2
USR_070115,2
USR_070116,2
USR_070117,2
USR_070118,2
USR_070119,2
USR_070120,2
USR_070121,2
USR_070122,2
USR_070123,2
USR_070124,3
USR_070125,2
USR_070126,2
USR_070127,2
USR_070128,2
USR_070129,2
USR_070130,2
USR_070131,2
USR_070132,2
USR_070133,2
USR_070134,2
USR_070135,2
USR_070136,4
USR_070137,3
USR_070138,2
USR_070139,3
USR_070140,2
USR_070141,2
USR_070142,2
USR_070143,4
USR_070144,2
USR_070145,2
USR_070146,2
USR_070147,2
USR_070148,2
USR_070149,1
USR_070150,2
USR_070151,6
USR_070152,2
USR_070153,2
USR_070154,4
USR_070155,4
USR_070156,4
USR_070157,3
USR_070158,2
USR_070159,2
USR_070160,2
USR_070161,2
USR_070162,4
USR_070163,2
USR_070164,4
USR_070165,2
USR_070166,2
USR_070167,2
USR_070168,2
USR_070169,2
USR_070170,3
USR_070171,2
USR_070172,2
USR_070173,2
USR_070174,2
USR_070175,2
USR_070176,2
USR_070177,2
USR_070178,4
USR_070179,4
USR_070180,2
USR_070181,4
USR_070182,2
USR_070183,2
USR_070184,2
USR_070185,2
USR_070186,2
USR_070187,4
USR_070188,2
USR_070189,2
USR_070190,2
USR_070191,2
USR_070192,2
USR_070193,2
USR_070194,1
USR_070195,2
USR_070196,2
USR_070197,4
USR_070198,7
USR_070199,4
USR_070200,2
USR_070201,2
USR_070202,2
USR_070203,2
USR_070204,2
USR_070205,2
USR_070206,2
USR_070207,2
USR_070208,2
USR_070209,2
USR_070210,2
USR_070211,2
USR_070212,4
USR_070213,4
USR_070214,2
USR_070215,2
USR_070216,2
USR_070217,2
USR_070218,2
USR_070219,2
USR_070220,2
USR_070221,2
USR_070222,2
USR_070223,7
USR_070224,2
USR_070225,2
USR_070226,4
USR_070227,6
USR_070228,2
USR_070229,2
USR_070230,2
USR_070231,1
USR_070232,3
USR_070233,2
USR_070234,2
USR_070235,2
USR_070236,2
USR_070237,2
USR_070238,4
USR_070239,2
USR_070240,1
USR_070241,2
USR_070242,2
USR_070243,7
USR_070244,2
USR_070245,2
USR_070246,2
USR_070247,3
USR_070248,2
USR_070249,2
USR_070250,7
USR_070251,2
USR_070252,4
USR_070253,2
USR_070254,4
USR_070255,2
USR_070256,4
USR_070257,2
USR_070258,2
USR_070259,2
USR_070260,4
USR_070261,2
USR_070262,4
USR_070263,2
USR_070264,2
USR_070265,2
USR_070266,4
USR_070267,3
USR_070268,2
USR_070269,0
USR_070270,2
USR_070271,2
USR_070272,3
USR_070273,2
USR_070274,2
USR_070275,4
USR_070276,2
USR_070277,2
USR_070278,2
USR_070279,2
USR_070280,2
USR_070281,2
USR_070282,3
USR_070283,2
USR_070284,2
USR_070285,2
USR_070286,3
USR_070287,7
USR_070288,2
USR_070289,2
USR_070290,2
USR_070291,2
USR_070292,2
USR_070293,2
USR_070294,2
USR_070295,2
USR_070296,2
USR_070297,2
USR_070298,2
USR_070299,2
USR_070300,2
USR_070301,2
USR_070302,2
USR_070303,4
USR_070304,1
USR_070305,2
USR_070306,2
USR_070307,4
USR_070308,2
USR_070309,2
USR_070310,2
USR_070311,4
USR_070312,2
USR_070313,3
USR_070314,2
USR_070315,2
USR_070316,2
USR_070317,2
USR_070318,4
USR_070319,4
USR_070320,2
USR_070321,2
USR_070322,2
USR_070323,4
USR_070324,2
USR_070325,2
USR_070326,1
USR_070327,2
USR_070328,4
USR_070329,2
USR_070330,4
USR_070331,3
USR_070332,2
USR_070333,2
USR_070334,2
USR_070335,2
USR_070336,2
USR_070337,4
USR_070338,2
USR_070339,4
USR_070340,2
USR_070341,4
USR_070342,2
USR_070343,7
USR_070344,2
USR_070345,2
USR_070346,2
USR_070347,2
USR_070348,2
USR_070349,1
USR_070350,2
USR_070351,4
USR_070352,2
USR_070353,2
USR_070354,2
USR_070355,2
USR_070356,3
USR_070357,1
USR_070358,4
USR_070359,4
USR_070360,2
USR_070361,4
USR_070362,4
USR_070363,2
USR_070364,2
USR_070365,2
USR_070366,2
USR_070367,2
USR_070368,2
USR_070369,4
USR_070370,2
USR_070371,2
USR_070372,2
USR_070373,4
USR_070374,2
USR_070375,2
USR_070376,2
USR_070377,2
USR_070378,2
USR_070379,2
USR_070380,7
USR_070381,2
USR_070382,2
USR_070383,2
USR_070384,2
USR_070385,3
USR_070386,4
USR_070387,2
USR_070388,2
USR_070389,2
USR_070390,2
USR_070391,2
USR_070392,2
USR_070393,2
USR_070394,4
USR_070395,3
USR_070396,2
USR_070397,2
USR_070398,2
USR_070399,4
USR_070400,4
USR_070401,2
USR_070402,2
USR_070403,4
USR_070404,2
USR_070405,2
USR_070406,2
USR_070407,2
USR_070408,2
USR_070409,2
USR_070410,2
USR_070411,2
USR_070412,4
USR_070413,2
USR_070414,4
USR_070415,2
USR_070416,4
USR_070417,2
USR_070418,2
USR_070419,2
USR_070420,2
USR_070421,2
USR_070422,2
USR_070423,2
USR_070424,2
USR_070425,4
USR_070426,4
USR_070427,2
USR_070428,1
USR_070429,2
USR_070430,2
USR_070431,2
USR_070432,2
USR_070433,2
USR_070434,2
USR_070435,2
USR_070436,2
USR_070437,2
USR_070438,4
USR_070439,2
USR_070440,2
USR_070441,2
USR_070442,2
USR_070443,2
USR_070444,2
USR_070445,1
USR_070446,2
USR_070447,2
USR_070448,2
USR_070449,2
USR_070450,4
USR_070451,4
USR_070452,2
USR_070453,2
USR_070454,2
USR_070455,1
USR_070456,7
USR_070457,4
USR_070458,2
USR_070459,4
USR_070460,2
USR_070461,4
USR_070462,2
USR_070463,4
USR_070464,1
USR_070465,4
USR_070466,3
USR_070467,4
USR_070468,7
USR_070469,4
USR_070470,2
USR_070471,4
USR_070472,2
USR_070473,4
USR_070474,2
USR_070475,4
USR_070476,5
USR_070477,2
USR_070478,7
USR_070479,2
USR_070480,2
USR_070481,3
USR_070482,3
USR_070483,2
USR_070484,2
USR_070485,2
USR_070486,4
USR_070487,2
USR_070488,2
USR_070489,2
USR_070490,2
USR_070491,2
USR_070492,4
USR_070493,2
USR_070494,2
USR_070495,2
USR_070496,2
USR_070497,2
USR_070498,1
USR_070499,2
USR_070500,7
USR_070501,2
USR_070502,4
USR_070503,1
USR_070504,2
USR_070505,2
USR_070506,4
USR_070507,4
USR_070508,2
USR_070509,7
USR_070510,3
USR_070511,2
USR_070512,2
USR_070513,2
USR_070514,3
USR_070515,4
USR_070516,6
USR_070517,2
USR_070518,2
USR_070519,3
USR_070520,4
USR_070521,2
USR_070522,3
USR_070523,2
USR_070524,2
USR_070525,2
USR_070526,2
USR_070527,4
USR_070528,7
USR_070529,2
USR_070530,3
USR_070531,2
USR_070532,2
USR_070533,4
USR_070534,2
USR_070535,2
USR_070536,2
USR_070537,2
USR_070538,4
USR_070539,1
USR_070540,4
USR_070541,2
USR_070542,2
USR_070543,2
USR_070544,4
USR_070545,2
USR_070546,2
USR_070547,2
USR_070548,2
USR_070549,2
USR_070550,2
USR_070551,2
USR_070552,2
USR_070553,2
USR_070554,4
USR_070555,2
USR_070556,2
USR_070557,4
USR_070558,2
USR_070559,2
USR_070560,2
USR_070561,2
USR_070562,2
USR_070563,2
USR_070564,2
USR_070565,3
USR_070566,2
USR_070567,2
USR_070568,2
USR_070569,2
USR_070570,2
USR_070571,2
USR_070572,2
USR_070573,4
USR_070574,2
USR_070575,2
USR_070576,2
USR_070577,4
USR_070578,4
USR_070579,3
USR_070580,2
USR_070581,4
USR_070582,2
USR_070583,2
USR_070584,2
USR_070585,2
USR_070586,4
USR_070587,2
USR_070588,2
USR_070589,2
USR_070590,2
USR_070591,2
USR_070592,2
USR_070593,4
USR_070594,2
USR_070595,3
USR_070596,2
USR_070597,2
USR_070598,2
USR_070599,2
USR_070600,1
USR_070601,2
USR_070602,2
USR_070603,2
USR_070604,2
USR_070605,2
USR_070606,2
USR_070607,5
USR_070608,2
USR_070609,2
USR_070610,2
USR_070611,2
USR_070612,2
USR_070613,4
USR_070614,2
USR_070615,4
USR_070616,2
USR_070617,2
USR_070618,4
USR_070619,4
USR_070620,2
USR_070621,4
USR_070622,2
USR_070623,3
USR_070624,2
USR_070625,2
USR_070626,2
USR_070627,7
USR_070628,2
USR_070629,2
USR_070630,2
USR_070631,2
USR_070632,4
USR_070633,3
USR_070634,1
USR_070635,2
USR_070636,2
USR_070637,7
USR_070638,2
USR_070639,4
USR_070640,2
USR_070641,2
USR_070642,2
USR_070643,2
USR_070644,2
USR_070645,4
USR_070646,2
USR_070647,2
USR_070648,2
USR_070649,2
USR_070650,2
USR_070651,2
USR_070652,2
USR_070653,2
USR_070654,3
USR_070655,2
USR_070656,2
USR_070657,2
USR_070658,2
USR_070659,2
USR_070660,3
USR_070661,2
USR_070662,2
USR_070663,4
USR_070664,2
USR_070665,2
USR_070666,4
USR_070667,2
USR_070668,2
USR_070669,2
USR_070670,2
USR_070671,2
USR_070672,2
USR_070673,2
USR_070674,2
USR_070675,2
USR_070676,4
USR_070677,2
USR_070678,2
USR_070679,2
USR_070680,2
USR_070681,2
USR_070682,2
USR_070683,2
USR_070684,2
USR_070685,2
USR_070686,2
USR_070687,2
USR_070688,1
USR_070689,2
USR_070690,2
USR_070691,2
USR_070692,2
USR_070693,2
USR_070694,2
USR_070695,2
USR_070696,2
USR_070697,2
USR_070698,2
USR_070699,2
USR_070700,2
USR_070701,4
USR_070702,4
USR_070703,2
USR_070704,2
USR_070705,2
USR_070706,4
USR_070707,2
USR_070708,4
USR_070709,2
USR_070710,2
USR_070711,2
USR_070712,2
USR_070713,2
USR_070714,6
USR_070715,2
USR_070716,2
USR_070717,2
USR_070718,2
USR_070719,4
USR_070720,1
USR_070721,7
USR_070722,2
USR_070723,2
USR_070724,2
USR_070725,2
USR_070726,4
USR_070727,2
USR_070728,2
USR_070729,4
USR_070730,2
USR_070731,2
USR_070732,2
USR_070733,2
USR_070734,2
USR_070735,4
USR_070736,2
USR_070737,4
USR_070738,2
USR_070739,2
USR_070740,2
USR_070741,2
USR_070742,2
USR_070743,6
USR_070744,7
USR_070745,2
USR_070746,2
USR_070747,2
USR_070748,2
USR_070749,2
USR_070750,2
USR_070751,4
USR_070752,4
USR_070753,4
USR_070754,2
USR_070755,2
USR_070756,2
USR_070757,2
USR_070758,2
USR_070759,2
USR_070760,4
USR_070761,2
USR_070762,2
USR_070763,2
USR_070764,2
USR_070765,4
USR_070766,1
USR_070767,3
USR_070768,2
USR_070769,6
USR_070770,2
USR_070771,4
USR_070772,2
USR_070773,2
USR_070774,2
USR_070775,2
USR_070776,1
USR_070777,2
USR_070778,2
USR_070779,3
USR_070780,2
USR_070781,4
USR_070782,2
USR_070783,2
USR_070784,2
USR_070785,4
USR_070786,2
USR_070787,4
USR_070788,2
USR_070789,2
USR_070790,2
USR_070791,2
USR_070792,2
USR_070793,2
USR_070794,2
USR_070795,1
USR_070796,2
USR_070797,3
USR_070798,2
USR_070799,2
USR_070800,2
USR_070801,4
USR_070802,2
USR_070803,2
USR_070804,1
USR_070805,2
USR_070806,4
USR_070807,1
USR_070808,2
USR_070809,2
USR_070810,2
USR_070811,2
USR_070812,2
USR_070813,6
USR_070814,2
USR_070815,2
USR_070816,2
USR_070817,3
USR_070818,2
USR_070819,4
USR_070820,2
USR_070821,3
USR_070822,2
USR_070823,2
USR_070824,4
USR_070825,7
USR_070826,2
USR_070827,2
USR_070828,4
USR_070829,2
USR_070830,2
USR_070831,4
USR_070832,2
USR_070833,7
USR_070834,2
USR_070835,2
USR_070836,4
USR_070837,2
USR_070838,4
USR_070839,2
USR_070840,2
USR_070841,2
USR_070842,2
USR_070843,2
USR_070844,4
USR_070845,2
USR_070846,7
USR_070847,2
USR_070848,2
USR_070849,4
USR_070850,2
USR_070851,4
USR_070852,2
USR_070853,2
USR_070854,4
USR_070855,2
USR_070856,2
USR_070857,2
USR_070858,2
USR_070859,2
USR_070860,2
USR_070861,2
USR_070862,4
USR_070863,1
USR_070864,2
USR_070865,3
USR_070866,2
USR_070867,2
USR_070868,2
USR_070869,2
USR_070870,2
USR_070871,2
USR_070872,2
USR_070873,2
USR_070874,3
USR_070875,2
USR_070876,2
USR_070877,2
USR_070878,4
USR_070879,2
USR_070880,2
USR_070881,7
USR_070882,7
USR_070883,2
USR_070884,2
USR_070885,3
USR_070886,2
USR_070887,4
USR_070888,2
USR_070889,4
USR_070890,2
USR_070891,2
USR_070892,4
USR_070893,2
USR_070894,2
USR_070895,2
USR_070896,2
USR_070897,4
USR_070898,2
USR_070899,2
USR_070900,2
USR_070901,2
USR_070902,2
USR_070903,2
USR_070904,2
USR_070905,2
USR_070906,2
USR_070907,2
USR_070908,4
USR_070909,2
USR_070910,3
USR_070911,2
USR_070912,2
USR_070913,4
USR_070914,2
USR_070915,2
USR_070916,1
USR_070917,1
USR_070918,3
USR_070919,2
USR_070920,2
USR_070921,2
USR_070922,3
USR_070923,4
USR_070924,2
USR_070925,2
USR_070926,2
USR_070927,2
USR_070928,2
USR_070929,2
USR_070930,4
USR_070931,2
USR_070932,2
USR_070933,2
USR_070934,5
USR_070935,3
USR_070936,2
USR_070937,2
USR_070938,4
USR_070939,2
USR_070940,2
USR_070941,4
USR_070942,4
USR_070943,7
USR_070944,2
USR_070945,3
USR_070946,4
USR_070947,2
USR_070948,2
USR_070949,2
USR_070950,2
USR_070951,2
USR_070952,2
USR_070953,4
USR_070954,2
USR_070955,2
USR_070956,2
USR_070957,4
USR_070958,2
USR_070959,2
USR_070960,4
USR_070961,2
USR_070962,2
USR_070963,2
USR_070964,2
USR_070965,2
USR_070966,2
USR_070967,4
USR_070968,4
USR_070969,2
USR_070970,2
USR_070971,2
USR_070972,4
USR_070973,2
USR_070974,2
USR_070975,3
USR_070976,3
USR_070977,3
USR_070978,2
USR_070979,4
USR_070980,7
USR_070981,2
USR_070982,2
USR_070983,2
USR_070984,7
USR_070985,2
USR_070986,7
USR_070987,2
USR_070988,2
USR_070989,2
USR_070990,2
USR_070991,3
USR_070992,2
USR_070993,2
USR_070994,2
USR_070995,7
USR_070996,4
USR_070997,4
USR_070998,4
USR_070999,4
USR_071000,2
USR_071001,4
USR_071002,2
USR_071003,2
USR_071004,2
USR_071005,3
USR_071006,2
USR_071007,2
USR_071008,1
USR_071009,2
USR_071010,4
USR_071011,2
USR_071012,2
USR_071013,2
USR_071014,2
USR_071015,0
USR_071016,2
USR_071017,7
USR_071018,2
USR_071019,2
USR_071020,6
USR_071021,2
USR_071022,2
USR_071023,2
USR_071024,3
USR_071025,2
USR_071026,4
USR_071027,2
USR_071028,2
USR_071029,2
USR_071030,2
USR_071031,2
USR_071032,2
USR_071033,4
USR_071034,2
USR_071035,2
USR_071036,4
USR_071037,2
USR_071038,2
USR_071039,2
USR_071040,2
USR_071041,2
USR_071042,2
USR_071043,2
USR_071044,3
USR_071045,2
USR_071046,2
USR_071047,2
USR_071048,2
USR_071049,4
USR_071050,5
USR_071051,4
USR_071052,2
USR_071053,4
USR_071054,2
USR_071055,2
USR_071056,2
USR_071057,4
USR_071058,2
USR_071059,2
USR_071060,2
USR_071061,2
USR_071062,1
USR_071063,2
USR_071064,2
USR_071065,2
USR_071066,2
USR_071067,2
USR_071068,4
USR_071069,2
USR_071070,4
USR_071071,2
USR_071072,2
USR_071073,2
USR_071074,2
USR_071075,2
USR_071076,2
USR_071077,2
USR_071078,2
USR_071079,3
USR_071080,4
USR_071081,2
USR_071082,2
USR_071083,4
USR_071084,2
USR_071085,2
USR_071086,2
USR_071087,2
USR_071088,2
USR_071089,2
USR_071090,3
USR_071091,2
USR_071092,2
USR_071093,4
USR_071094,2
USR_071095,4
USR_071096,2
USR_071097,2
USR_071098,4
USR_071099,2
USR_071100,2
USR_071101,2
USR_071102,2
USR_071103,2
USR_071104,2
USR_071105,2
USR_071106,2
USR_071107,2
USR_071108,4
USR_071109,4
USR_071110,2
USR_071111,4
USR_071112,2
USR_071113,2
USR_071114,2
USR_071115,2
USR_071116,2
USR_071117,2
USR_071118,3
USR_071119,2
USR_071120,1
USR_071121,2
USR_071122,2
USR_071123,2
USR_071124,2
USR_071125,2
USR_071126,2
USR_071127,2
USR_071128,2
USR_071129,2
USR_071130,2
USR_071131,2
USR_071132,2
USR_071133,2
USR_071134,2
USR_071135,2
USR_071136,2
USR_071137,4
USR_071138,2
USR_071139,2
USR_071140,4
USR_071141,2
USR_071142,3
USR_071143,2
USR_071144,2
USR_071145,2
USR_071146,2
USR_071147,4
USR_071148,7
USR_071149,2
USR_071150,4
USR_071151,6
USR_071152,4
USR_071153,2
USR_071154,2
USR_071155,4
USR_071156,2
USR_071157,2
USR_071158,2
USR_071159,2
USR_071160,4
USR_071161,4
USR_071162,2
USR_071163,4
USR_071164,2
USR_071165,2
USR_071166,2
USR_071167,6
USR_071168,2
USR_071169,2
USR_071170,4
USR_071171,2
USR_071172,1
USR_071173,2
USR_071174,2
USR_071175,4
USR_071176,2
USR_071177,2
USR_071178,2
USR_071179,2
USR_071180,4
USR_071181,4
USR_071182,3
USR_071183,4
USR_071184,2
USR_071185,2
USR_071186,2
USR_071187,2
USR_071188,2
USR_071189,2
USR_071190,4
USR_071191,2
USR_071192,2
USR_071193,2
USR_071194,2
USR_071195,2
USR_071196,2
USR_071197,2
USR_071198,2
USR_071199,4
USR_071200,4
USR_071201,2
USR_071202,2
USR_071203,2
USR_071204,3
USR_071205,2
USR_071206,3
USR_071207,2
USR_071208,4
USR_071209,2
USR_071210,6
USR_071211,4
USR_071212,2
USR_071213,2
USR_071214,4
USR_071215,4
USR_071216,2
USR_071217,4
USR_071218,4
USR_071219,4
USR_071220,2
USR_071221,2
USR_071222,2
USR_071223,2
USR_071224,1
USR_071225,2
USR_071226,2
USR_071227,2
USR_071228,2
USR_071229,2
USR_071230,2
USR_071231,4
USR_071232,3
USR_071233,2
USR_071234,4
USR_071235,3
USR_071236,2
USR_071237,2
USR_071238,2
USR_071239,2
USR_071240,2
USR_071241,4
USR_071242,2
USR_071243,2
USR_071244,2
USR_071245,2
USR_071246,2
USR_071247,1
USR_071248,2
USR_071249,3
USR_071250,4
USR_071251,2
USR_071252,2
USR_071253,2
USR_071254,2
USR_071255,2
USR_071256,3
USR_071257,2
USR_071258,4
USR_071259,3
USR_071260,2
USR_071261,2
USR_071262,2
USR_071263,2
USR_071264,2
USR_071265,2
USR_071266,4
USR_071267,2
USR_071268,2
USR_071269,2
USR_071270,4
USR_071271,2
USR_071272,1
USR_071273,3
USR_071274,2
USR_071275,2
USR_071276,4
USR_071277,2
USR_071278,2
USR_071279,2
USR_071280,4
USR_071281,1
USR_071282,2
USR_071283,3
USR_071284,2
USR_071285,2
USR_071286,2
USR_071287,2
USR_071288,2
USR_071289,2
USR_071290,2
USR_071291,2
USR_071292,2
USR_071293,2
USR_071294,2
USR_071295,2
USR_071296,7
USR_071297,5
USR_071298,2
USR_071299,2
USR_071300,2
USR_071301,2
USR_071302,1
USR_071303,1
USR_071304,7
USR_071305,4
USR_071306,1
USR_071307,4
USR_071308,7
USR_071309,2
USR_071310,3
USR_071311,2
USR_071312,2
USR_071313,4
USR_071314,2
USR_071315,2
USR_071316,2
USR_071317,2
USR_071318,2
USR_071319,2
USR_071320,2
USR_071321,2
USR_071322,2
USR_071323,2
USR_071324,6
USR_071325,7
USR_071326,2
USR_071327,2
USR_071328,2
USR_071329,2
USR_071330,2
USR_071331,3
USR_071332,4
USR_071333,2
USR_071334,2
USR_071335,2
USR_071336,3
USR_071337,4
USR_071338,2
USR_071339,2
USR_071340,4
USR_071341,2
USR_071342,2
USR_071343,2
USR_071344,2
USR_071345,2
USR_071346,2
USR_071347,2
USR_071348,2
USR_071349,2
USR_071350,4
USR_071351,2
USR_071352,4
USR_071353,4
USR_071354,2
USR_071355,4
USR_071356,2
USR_071357,2
USR_071358,4
USR_071359,2
USR_071360,2
USR_071361,2
USR_071362,2
USR_071363,1
USR_071364,2
USR_071365,3
USR_071366,2
USR_071367,2
USR_071368,4
USR_071369,2
USR_071370,2
USR_071371,2
USR_071372,2
USR_071373,2
USR_071374,4
USR_071375,2
USR_071376,1
USR_071377,2
USR_071378,2
USR_071379,1
USR_071380,7
USR_071381,4
USR_071382,2
USR_071383,2
USR_071384,2
USR_071385,4
USR_071386,2
USR_071387,2
USR_071388,4
USR_071389,7
USR_071390,2
USR_071391,7
USR_071392,2
USR_071393,2
USR_071394,2
USR_071395,2
USR_071396,2
USR_071397,2
USR_071398,2
USR_071399,2
USR_071400,2
USR_071401,2
USR_071402,2
USR_071403,2
USR_071404,0
USR_071405,7
USR_071406,4
USR_071407,4
USR_071408,2
USR_071409,4
USR_071410,2
USR_071411,2
USR_071412,2
USR_071413,2
USR_071414,2
USR_071415,1
USR_071416,2
USR_071417,4
USR_071418,2
USR_071419,2
USR_071420,2
USR_071421,2
USR_071422,2
USR_071423,2
USR_071424,2
USR_071425,2
USR_071426,2
USR_071427,2
USR_071428,3
USR_071429,5
USR_071430,3
USR_071431,3
USR_071432,4
USR_071433,2
USR_071434,2
USR_071435,2
USR_071436,2
USR_071437,6
USR_071438,2
USR_071439,2
USR_071440,2
USR_071441,2
USR_071442,2
USR_071443,4
USR_071444,1
USR_071445,4
USR_071446,3
USR_071447,2
USR_071448,2
USR_071449,2
USR_071450,3
USR_071451,2
USR_071452,2
USR_071453,2
USR_071454,2
USR_071455,2
USR_071456,2
USR_071457,4
USR_071458,2
USR_071459,2
USR_071460,2
USR_071461,2
USR_071462,2
USR_071463,4
USR_071464,2
USR_071465,2
USR_071466,2
USR_071467,4
USR_071468,2
USR_071469,2
USR_071470,2
USR_071471,2
USR_071472,4
USR_071473,2
USR_071474,1
USR_071475,7
USR_071476,4
USR_071477,4
USR_071478,2
USR_071479,2
USR_071480,3
USR_071481,7
USR_071482,2
USR_071483,2
USR_071484,2
USR_071485,7
USR_071486,2
USR_071487,4
USR_071488,2
USR_071489,7
USR_071490,2
USR_071491,2
USR_071492,2
USR_071493,2
USR_071494,2
USR_071495,2
USR_071496,4
USR_071497,2
USR_071498,4
USR_071499,4
USR_071500,2
USR_071501,2
USR_071502,2
USR_071503,4
USR_071504,2
USR_071505,5
USR_071506,4
USR_071507,2
USR_071508,2
USR_071509,3
USR_071510,2
USR_071511,3
USR_071512,4
USR_071513,2
USR_071514,5
USR_071515,2
USR_071516,2
USR_071517,2
USR_071518,7
USR_071519,2
USR_071520,2
USR_071521,4
USR_071522,2
USR_071523,2
USR_071524,2
USR_071525,2
USR_071526,2
USR_071527,2
USR_071528,2
USR_071529,4
USR_071530,2
USR_071531,2
USR_071532,3
USR_071533,2
USR_071534,2
USR_071535,4
USR_071536,2
USR_071537,2
USR_071538,4
USR_071539,2
USR_071540,4
USR_071541,1
USR_071542,2
USR_071543,2
USR_071544,2
USR_071545,4
USR_071546,2
USR_071547,2
USR_071548,2
USR_071549,2
USR_071550,2
USR_071551,2
USR_071552,2
USR_071553,2
USR_071554,7
USR_071555,2
USR_071556,2
USR_071557,4
USR_071558,4
USR_071559,2
USR_071560,2
USR_071561,2
USR_071562,2
USR_071563,7
USR_071564,2
USR_071565,4
USR_071566,2
USR_071567,3
USR_071568,2
USR_071569,2
USR_071570,2
USR_071571,2
USR_071572,2
USR_071573,3
USR_071574,4
USR_071575,4
USR_071576,1
USR_071577,3
USR_071578,2
USR_071579,2
USR_071580,4
USR_071581,2
USR_071582,2
USR_071583,2
USR_071584,2
USR_071585,2
USR_071586,2
USR_071587,2
USR_071588,2
USR_071589,2
USR_071590,7
USR_071591,4
USR_071592,2
USR_071593,2
USR_071594,2
USR_071595,2
USR_071596,2
USR_071597,4
USR_071598,2
USR_071599,2
USR_071600,4
USR_071601,2
USR_071602,2
USR_071603,2
USR_071604,2
USR_071605,2
USR_071606,7
USR_071607,2
USR_071608,2
USR_071609,2
USR_071610,3
USR_071611,2
USR_071612,4
USR_071613,2
USR_071614,2
USR_071615,2
USR_071616,4
USR_071617,5
USR_071618,2
USR_071619,2
USR_071620,4
USR_071621,4
USR_071622,2
USR_071623,4
USR_071624,2
USR_071625,4
USR_071626,2
USR_071627,2
USR_071628,2
USR_071629,2
USR_071630,4
USR_071631,2
USR_071632,2
USR_071633,2
USR_071634,2
USR_071635,2
USR_071636,2
USR_071637,2
USR_071638,3
USR_071639,2
USR_071640,2
USR_071641,2
USR_071642,2
USR_071643,2
USR_071644,2
USR_071645,2
USR_071646,2
USR_071647,2
USR_071648,2
USR_071649,7
USR_071650,7
USR_071651,2
USR_071652,2
USR_071653,2
USR_071654,2
USR_071655,4
USR_071656,2
USR_071657,2
USR_071658,2
USR_071659,4
USR_071660,2
USR_071661,2
USR_071662,2
USR_071663,2
USR_071664,2
USR_071665,2
USR_071666,2
USR_071667,2
USR_071668,2
USR_071669,2
USR_071670,2
USR_071671,3
USR_071672,2
USR_071673,7
USR_071674,2
USR_071675,2
USR_071676,2
USR_071677,4
USR_071678,2
USR_071679,2
USR_071680,2
USR_071681,2
USR_071682,2
USR_071683,2
USR_071684,4
USR_071685,2
USR_071686,2
USR_071687,2
USR_071688,2
USR_071689,2
USR_071690,4
USR_071691,2
USR_071692,2
USR_071693,1
USR_071694,4
USR_071695,2
USR_071696,2
USR_071697,4
USR_071698,5
USR_071699,7
USR_071700,4
USR_071701,2
USR_071702,4
USR_071703,2
USR_071704,2
USR_071705,2
USR_071706,2
USR_071707,2
USR_071708,2
USR_071709,2
USR_071710,2
USR_071711,2
USR_071712,2
USR_071713,2
USR_071714,7
USR_071715,2
USR_071716,2
USR_071717,2
USR_071718,2
USR_071719,2
USR_071720,2
USR_071721,2
USR_071722,2
USR_071723,2
USR_071724,2
USR_071725,2
USR_071726,2
USR_071727,2
USR_071728,2
USR_071729,3
USR_071730,4
USR_071731,2
USR_071732,2
USR_071733,2
USR_071734,7
USR_071735,1
USR_071736,2
USR_071737,4
USR_071738,4
USR_071739,4
USR_071740,2
USR_071741,2
USR_071742,4
USR_071743,2
USR_071744,2
USR_071745,2
USR_071746,2
USR_071747,5
USR_071748,2
USR_071749,2
USR_071750,4
USR_071751,2
USR_071752,2
USR_071753,2
USR_071754,2
USR_071755,2
USR_071756,2
USR_071757,4
USR_071758,2
USR_071759,2
USR_071760,2
USR_071761,2
USR_071762,2
USR_071763,2
USR_071764,2
USR_071765,2
USR_071766,2
USR_071767,4
USR_071768,1
USR_071769,2
USR_071770,2
USR_071771,2
USR_071772,2
USR_071773,2
USR_071774,2
USR_071775,4
USR_071776,2
USR_071777,2
USR_071778,2
USR_071779,2
USR_071780,2
USR_071781,2
USR_071782,2
USR_071783,4
USR_071784,4
USR_071785,1
USR_071786,2
USR_071787,2
USR_071788,2
USR_071789,2
USR_071790,3
USR_071791,2
USR_071792,2
USR_071793,2
USR_071794,4
USR_071795,4
USR_071796,2
USR_071797,4
USR_071798,2
USR_071799,2
USR_071800,3
USR_071801,2
USR_071802,2
USR_071803,2
USR_071804,2
USR_071805,2
USR_071806,2
USR_071807,2
